시군명,기준년월,신규가입자수,충전액,사용액,누적가입자수,인당충전액,인당사용액,전달 대비 충전액,전달 대비 사용액
안산시,2023-04,2833,14035,13392,643420,21813,20813,831,-139
안산시,2023-05,2294,16533,15489,645714,25604,23987,2498,2097
안산시,2023-06,2096,14751,15044,647810,22770,23222,-1782,-445
안산시,2023-07,2825,16346,15466,650635,25123,23770,1595,422
안산시,2023-08,2717,14463,14440,653352,22136,22101,-1883,-1026
안산시,2023-09,3665,19042,15874,657017,28982,24160,4579,1434
안산시,2023-10,3316,14577,16033,660333,22075,24280,-4465,159
안산시,2023-11,2490,14004,15119,662823,21127,22810,-573,-914
안산시,2023-12,3452,22403,18021,666275,33624,27047,8399,2902
안성시,2019-01,0,0,0,0,0,0,0,0
안성시,2019-02,0,0,0,0,0,0,0,0
안성시,2019-03,597,0,0,597,0,0,0,0
안성시,2019-04,1101,1804,632,1698,1062426,372202,1804,632
안성시,2019-05,2480,810,831,4178,193872,198898,-994,199
안성시,2019-06,1197,782,783,5375,145488,145674,-28,-48
안성시,2019-07,1250,855,941,6625,129056,142037,73,158
안성시,2019-08,1040,807,911,7665,105283,118851,-48,-30
안성시,2019-09,904,933,876,8569,108880,102228,126,-35
안성시,2019-10,1108,1413,1118,9677,146016,115531,480,242
안성시,2019-11,661,971,1156,10338,93925,111820,-442,38
안성시,2019-12,911,1560,1255,11249,138678,111565,589,99
안성시,2020-01,504,708,1088,11753,60239,92572,-852,-167
안성시,2020-02,478,1669,1008,12231,136456,82413,961,-80
안성시,2020-03,1459,734,1140,13690,53615,83272,-935,132
안성시,2020-04,24491,2776,1390,38181,72706,36405,2042,250
안성시,2020-05,13487,2845,2280,51668,55063,44127,69,890
안성시,2020-06,1916,3646,3155,53584,68042,58879,801,875
안성시,2020-07,3033,4979,4253,56617,87941,75118,1333,1098
안성시,2020-08,1227,3370,4194,57844,58260,72505,-1609,-59
안성시,2020-09,3136,5295,5242,60980,86831,85962,1925,1048
안성시,2020-10,1868,4887,5116,62848,77759,81402,-408,-126
안성시,2020-11,2082,5662,5453,64930,87201,83982,775,337
안성시,2020-12,2158,6977,6041,67088,103997,90045,1315,588
안성시,2021-01,3216,4602,5456,70304,65458,77605,-2375,-585
안성시,2021-02,6905,5682,4467,77209,73592,57855,1080,-989
안성시,2021-03,4061,5682,4467,81270,69915,54964,0,0
안성시,2021-04,6904,6790,6627,88174,77006,75158,1108,2160
안성시,2021-05,22546,6604,6181,110720,59645,55825,-186,-446
안성시,2021-06,11843,10253,9465,122563,83654,77225,3649,3284
안성시,2021-07,2854,5462,6053,125417,43550,48262,-4791,-3412
안성시,2021-08,1899,5462,6053,127316,42901,47543,0,0
안성시,2021-09,5708,5462,6053,133024,41060,45503,0,0
안성시,2021-10,3724,4114,4148,136748,30084,30333,-1348,-1905
안성시,2021-11,3365,7226,5054,140113,51572,36070,3112,906
안성시,2021-12,2707,4738,6514,142820,33174,45609,-2488,1460
안성시,2022-01,1849,5864,5644,144669,40533,39013,1126,-870
안성시,2022-02,1104,4418,4785,145773,30307,32825,-1446,-859
안성시,2022-03,904,5317,5499,146677,36249,37490,899,714
안성시,2022-04,1059,5657,5712,147736,38291,38663,340,213
안성시,2022-05,1318,7408,7213,149054,49700,48391,1751,1501
안성시,2022-06,1591,10852,7622,150645,72036,50595,3444,409
안성시,2022-07,1487,7801,7374,152132,51277,48471,-3051,-248
안성시,2022-08,1362,5780,6704,153494,37656,43675,-2021,-670
안성시,2022-09,1569,7420,7361,155063,47851,47471,1640,657
안성시,2022-10,1599,11476,9060,156662,73253,57831,4056,1699
안성시,2022-11,1023,5912,7552,157685,37492,47892,-5564,-1508
안성시,2022-12,1110,7801,7374,158795,49126,46437,1889,-178
안성시,2023-01,1419,8461,6384,160214,52810,39846,660,-990
안성시,2023-02,1148,3880,4786,161362,24045,29660,-4581,-1598
안성시,2023-03,9138,8461,6787,170500,49624,39806,4581,2001
안성시,2023-04,11435,11606,9067,181935,63792,49836,3145,2280
안성시,2023-05,5113,6364,9217,187048,34023,49276,-5242,150
안성시,2023-06,2741,6417,7264,189789,33811,38274,53,-1953
안성시,2023-07,1395,5841,6485,191184,30551,33920,-576,-779
안성시,2023-08,1455,9015,9015,192639,46797,46797,3174,2530
안성시,2023-09,926,5365,7008,193565,27716,36204,-3650,-2007
안성시,2023-10,943,5974,6412,194508,30713,32965,609,-596
안성시,2023-11,787,4607,5509,195295,23589,28208,-1367,-903
안성시,2023-12,975,8836,6844,196270,45019,34870,4229,1335
안양시,2019-01,0,0,0,0,0,0,0,0
안양시,2019-02,0,0,0,0,0,0,0,0
안양시,2019-03,0,0,0,0,0,0,0,0
안양시,2019-04,549,293,4,549,533697,7285,293,4
안양시,2019-05,5365,1509,542,5914,255157,91646,1216,538
안양시,2019-06,898,308,547,6812,45214,80299,-1201,5
안양시,2019-07,3039,1845,792,9851,187290,80397,1537,245
안양시,2019-08,849,227,868,10700,21214,81121,-1618,76
안양시,2019-09,546,173,441,11246,15383,39213,-54,-427
안양시,2019-10,2318,1795,723,13564,132335,53302,1622,282
안양시,2019-11,536,199,826,14100,14113,58581,-1596,103
안양시,2019-12,2080,1808,943,16180,111742,58281,1609,117
안양시,2020-01,498,171,850,16678,10253,50965,-1637,-93
안양시,2020-02,372,158,424,17050,9266,24868,-13,-426
안양시,2020-03,9164,1477,731,26214,56343,27885,1319,307
안양시,2020-04,31880,3377,1811,58094,58129,31173,1900,1080
안양시,2020-05,48308,5164,3812,106402,48532,35826,1787,2001
안양시,2020-06,4918,3966,3543,111320,35627,31827,-1198,-269
안양시,2020-07,10991,5276,5024,122311,43135,41075,1310,1481
안양시,2020-08,4680,4399,4849,126991,34640,38183,-877,-175
안양시,2020-09,14046,7571,6838,141037,53680,48483,3172,1989
안양시,2020-10,7502,7079,7298,148539,47657,49131,-492,460
안양시,2020-11,6979,8133,7378,155518,52296,47441,1054,80
안양시,2020-12,8054,9778,7978,163572,59777,48773,1645,600
안양시,2021-01,10897,7045,7526,174469,40379,43136,-2733,-452
안양시,2021-02,15539,7897,6253,190008,41561,32909,852,-1273
안양시,2021-03,9866,7897,6253,199874,39509,31284,0,0
안양시,2021-04,9471,12027,10196,209345,57450,48704,4130,3943
안양시,2021-05,6260,11550,11226,215605,53570,52067,-477,1030
안양시,2021-06,24608,18086,15676,240213,75291,65258,6536,4450
안양시,2021-07,6904,12393,14098,247117,50150,57049,-5693,-1578
안양시,2021-08,6416,12393,14098,253533,48881,55606,0,0
안양시,2021-09,12292,12393,14098,265825,46620,53034,0,0
안양시,2021-10,10623,5036,6195,276448,18216,22409,-7357,-7903
안양시,2021-11,14144,15435,10502,290592,53115,36140,10399,4307
안양시,2021-12,6964,13843,13262,297556,46522,44569,-1592,2760
안양시,2022-01,5613,13803,14314,303169,45529,47214,-40,1052
안양시,2022-02,5308,13616,12533,308477,44139,40628,-187,-1781
안양시,2022-03,4420,15229,14803,312897,48670,47309,1613,2270
안양시,2022-04,4769,16062,15694,317666,50562,49404,833,891
안양시,2022-05,4629,15304,16348,322295,47484,50723,-758,654
안양시,2022-06,4398,16790,15265,326693,51393,46725,1486,-1083
안양시,2022-07,6894,19121,17178,333587,57319,51494,2331,1913
안양시,2022-08,6165,16315,17432,339752,48020,51308,-2806,254
안양시,2022-09,5021,17722,17190,344773,51401,49858,1407,-242
안양시,2022-10,4685,17808,17195,349458,50958,49204,86,5
안양시,2022-11,3942,16174,16129,353400,45766,45639,-1634,-1066
안양시,2022-12,4500,19121,17178,357900,53425,47996,2947,1049
안양시,2023-01,5670,22863,20567,363570,62884,56569,3742,3389
안양시,2023-02,5258,14409,17652,368828,39066,47859,-8454,-2915
안양시,2023-03,66303,28665,22863,435131,65876,52542,14256,5211
안양시,2023-04,37438,26263,26476,472569,55574,56025,-2402,3613
안양시,2023-05,21679,27256,26026,494248,55146,52657,993,-450
안양시,2023-06,9528,22927,19569,503776,45510,38844,-4329,-6457
안양시,2023-07,5182,23800,27780,508958,46762,54582,873,8211
안양시,2023-08,5510,22103,22903,514468,42962,44517,-1697,-4877
안양시,2023-09,4105,24548,22277,518573,47337,42958,2445,-626
안양시,2023-10,3209,17974,21221,521782,34447,40670,-6574,-1056
안양시,2023-11,2700,17618,19654,524482,33591,37473,-356,-1567
안양시,2023-12,2868,18707,18620,527350,35473,35308,1089,-1034
양주시,2019-01,0,0,0,0,0,0,0,0
양주시,2019-02,0,0,0,0,0,0,0,0
양주시,2019-03,470,198,10,470,421276,21276,198,10
양주시,2019-04,2179,857,293,2649,323518,110607,659,283
양주시,2019-05,2879,1159,750,5528,209659,135672,302,457
양주시,2019-06,1096,695,775,6624,104921,116998,-464,25
양주시,2019-07,1860,1312,1017,8484,154644,119872,617,242
양주시,2019-08,1031,856,1053,9515,89963,110667,-456,36
양주시,2019-09,852,933,918,10367,89997,88550,77,-135
양주시,2019-10,1281,1514,1102,11648,129979,94608,581,184
양주시,2019-11,832,952,1121,12480,76282,89823,-562,19
양주시,2019-12,1187,1531,1249,13667,112021,91388,579,128
양주시,2020-01,1136,1173,1299,14803,79240,87752,-358,50
양주시,2020-02,1094,1629,1251,15897,102472,78694,456,-48
양주시,2020-03,2738,1681,1474,18635,90206,79098,52,223
양주시,2020-04,19929,2079,1678,38564,53910,43512,398,204
양주시,2020-05,15596,2698,2267,54160,49815,41857,619,589
양주시,2020-06,2098,2810,2635,56258,49948,46837,112,368
양주시,2020-07,4015,3831,3422,60273,63560,56775,1021,787
양주시,2020-08,1320,2397,2956,61593,38916,47992,-1434,-466
양주시,2020-09,3090,3503,3426,64683,54156,52966,1106,470
양주시,2020-10,1693,3155,3527,66376,47532,53136,-348,101
양주시,2020-11,1664,3509,3383,68040,51572,49720,354,-144
양주시,2020-12,2036,4690,3738,70076,66927,53342,1181,355
양주시,2021-01,3694,2831,3448,73770,38376,46739,-1859,-290
양주시,2021-02,6544,3394,2614,80314,42259,32547,563,-834
양주시,2021-03,3480,3394,2614,83794,40504,31195,0,0
양주시,2021-04,3774,5022,4655,87568,57349,53158,1628,2041
양주시,2021-05,1963,4902,4822,89531,54751,53858,-120,167
양주시,2021-06,5572,6368,5992,95103,66958,63005,1466,1170
양주시,2021-07,1820,4104,4993,96923,42342,51515,-2264,-999
양주시,2021-08,1820,4104,4993,98743,41562,50565,0,0
양주시,2021-09,3628,4104,4993,102371,40089,48773,0,0
양주시,2021-10,3392,3288,3580,105763,31088,33849,-816,-1413
양주시,2021-11,4277,6241,5070,110040,56715,46074,2953,1490
양주시,2021-12,1989,6126,5856,112029,54682,52272,-115,786
양주시,2022-01,1282,5636,5880,113311,49739,51892,-490,24
양주시,2022-02,1215,4942,5066,114526,43151,44234,-694,-814
양주시,2022-03,1094,6306,6155,115620,54540,53234,1364,1089
양주시,2022-04,1268,5916,6089,116888,50612,52092,-390,-66
양주시,2022-05,1216,5488,6095,118104,46467,51607,-428,6
양주시,2022-06,1628,9551,5963,119732,79769,49802,4063,-132
양주시,2022-07,2673,8881,7068,122405,72554,57742,-670,1105
양주시,2022-08,1960,7441,7783,124365,59831,62581,-1440,715
양주시,2022-09,1609,8263,7585,125974,65592,60210,822,-198
양주시,2022-10,1518,6456,7183,127492,50638,56340,-1807,-402
양주시,2022-11,1178,4818,5484,128670,37444,42620,-1638,-1699
양주시,2022-12,1648,8881,7068,130318,68148,54236,4063,1584
양주시,2023-01,1800,7642,6704,132118,57842,50742,-1239,-364
양주시,2023-02,1755,3450,5066,133873,25770,37841,-4192,-1638
양주시,2023-03,1974,7440,6626,135847,54767,48775,3990,1560
양주시,2023-04,2279,6989,6916,138126,50598,50070,-451,290
양주시,2023-05,1846,8043,7726,139972,57461,55196,1054,810
양주시,2023-06,1657,6599,7241,141629,46593,51126,-1444,-485
양주시,2023-07,1837,7744,7306,143466,53977,50924,1145,65
양주시,2023-08,1569,1811,3955,145035,12486,27269,-5933,-3351
양주시,2023-09,1295,7636,2534,146330,52183,17317,5825,-1421
양주시,2023-10,2321,7806,7192,148651,52512,48381,170,4658
양주시,2023-11,1372,4153,6430,150023,27682,42860,-3653,-762
양주시,2023-12,1424,6327,6190,151447,41776,40872,2174,-240
양평군,2019-01,0,0,0,0,0,0,0,0
양평군,2019-02,0,0,0,0,0,0,0,0
양평군,2019-03,1,0,0,1,0,0,0,0
양평군,2019-04,662,182,52,663,274509,78431,182,52
양평군,2019-05,2307,848,498,2970,285521,167676,666,446
양평군,2019-06,1195,779,726,4165,187034,174309,-69,228
양평군,2019-07,1257,1264,1092,5422,233124,201401,485,366
양평군,2019-08,887,1164,1171,6309,184498,185607,-100,79
양평군,2019-09,729,1235,1170,7038,175475,166240,71,-1
양평군,2019-10,853,1518,1352,7891,192371,171334,283,182
양평군,2019-11,626,1446,1435,8517,169778,168486,-72,83
양평군,2019-12,550,1013,1160,9067,111723,127936,-433,-275
양평군,2020-01,814,1637,1414,9881,165671,143102,624,254
양평군,2020-02,710,1609,1563,10591,151921,147578,-28,149
양평군,2020-03,1429,1915,1849,12020,159317,153826,306,286
양평군,2020-04,12885,2164,1803,24905,86890,72395,249,-46
양평군,2020-05,4568,2315,2077,29473,78546,70471,151,274
양평군,2020-06,963,2709,2573,30436,89006,84538,394,496
양평군,2020-07,1496,3227,3311,31932,101058,103689,518,738
양평군,2020-08,864,3215,3253,32796,98030,99188,-12,-58
양평군,2020-09,2105,4550,4297,34901,130368,123119,1335,1044
양평군,2020-10,1423,5697,4171,36324,156838,114827,1147,-126
양평군,2020-11,3737,6538,5779,40061,163201,144255,841,1608
양평군,2020-12,2074,4525,5907,42135,107392,140192,-2013,128
양평군,2021-01,1692,4616,4771,43827,105323,108859,91,-1136
양평군,2021-02,3704,4462,3998,47531,93875,84113,-154,-773
양평군,2021-03,5670,4462,3998,53201,83870,75148,0,0
양평군,2021-04,2722,7101,7668,55923,126978,137117,2639,3670
양평군,2021-05,1391,5250,5993,57314,91600,104564,-1851,-1675
양평군,2021-06,2380,5738,5872,59694,96123,98368,488,-121
양평군,2021-07,1371,5439,5512,61065,89069,90264,-299,-360
양평군,2021-08,1478,5439,5512,62543,86964,88131,0,0
양평군,2021-09,3116,5439,5512,65659,82837,83948,0,0
양평군,2021-10,2648,4286,4273,68307,62746,62555,-1153,-1239
양평군,2021-11,2214,5629,5103,70521,79820,72361,1343,830
양평군,2021-12,2381,6984,7044,72902,95799,96622,1355,1941
양평군,2022-01,1660,5663,6051,74562,75950,81153,-1321,-993
양평군,2022-02,1040,5048,5026,75602,66770,66479,-615,-1025
양평군,2022-03,977,5645,5704,76579,73714,74485,597,678
양평군,2022-04,1095,5977,5960,77674,76949,76730,332,256
양평군,2022-05,1121,5876,5961,78795,74573,75652,-101,1
양평군,2022-06,1301,11136,6871,80096,139033,85784,5260,910
양평군,2022-07,1787,8466,7803,81883,103391,95294,-2670,932
양평군,2022-08,1322,6029,6936,83205,72459,83360,-2437,-867
양평군,2022-09,1928,8193,7771,85133,96237,91280,2164,835
양평군,2022-10,2798,9595,8098,87931,109119,92094,1402,327
양평군,2022-11,1601,6790,7365,89532,75838,82261,-2805,-733
양평군,2022-12,1361,8466,7803,90893,93142,85848,1676,438
양평군,2023-01,1401,6442,7080,92294,69798,76711,-2024,-723
양평군,2023-02,898,4524,5369,93192,48544,57612,-1918,-1711
양평군,2023-03,813,4940,5401,94005,52550,57454,416,32
양평군,2023-04,963,4962,5133,94968,52249,54049,22,-268
양평군,2023-05,616,4958,5126,95584,51870,53628,-4,-7
양평군,2023-06,984,8899,6505,96568,92152,67361,3941,1379
양평군,2023-07,1230,5925,7019,97798,60584,71770,-2974,514
양평군,2023-08,1139,5609,6156,98937,56692,62221,-316,-863
양평군,2023-09,1317,8076,4975,100254,80555,49623,2467,-1181
양평군,2023-10,1569,5223,6917,101823,51294,67931,-2853,1942
양평군,2023-11,997,5666,6077,102820,55106,59103,443,-840
양평군,2023-12,1272,8847,6865,104092,84992,65951,3181,788
여주시,2019-01,0,0,0,0,0,0,0,0
여주시,2019-02,0,0,0,0,0,0,0,0
여주시,2019-03,106,0,0,106,0,0,0,0
여주시,2019-04,810,232,58,916,253275,63318,232,58
여주시,2019-05,1122,352,233,2038,172718,114327,120,175
여주시,2019-06,471,204,229,2509,81307,91271,-148,-4
여주시,2019-07,763,470,331,3272,143643,101161,266,102
여주시,2019-08,419,236,316,3691,63939,85613,-234,-15
여주시,2019-09,420,273,278,4111,66407,67623,37,-38
여주시,2019-10,608,527,383,4719,111676,81161,254,105
여주시,2019-11,501,459,438,5220,87931,83908,-68,55
여주시,2019-12,938,775,628,6158,125852,101981,316,190
여주시,2020-01,3230,905,742,9388,96399,79037,130,114
여주시,2020-02,1321,874,752,10709,81613,70221,-31,10
여주시,2020-03,1343,978,887,12052,81148,73597,104,135
여주시,2020-04,11540,1385,1071,23592,58706,45396,407,184
여주시,2020-05,6803,1506,1395,30395,49547,45895,121,324
여주시,2020-06,883,1615,1517,31278,51633,48500,109,122
여주시,2020-07,1528,2102,1928,32806,64073,58769,487,411
여주시,2020-08,871,1600,1794,33677,47510,53270,-502,-134
여주시,2020-09,1930,7305,3790,35607,205156,106439,5705,1996
여주시,2020-10,1582,2293,3819,37189,61658,102691,-5012,29
여주시,2020-11,1104,2454,3167,38293,64084,82704,161,-652
여주시,2020-12,1182,3067,3017,39475,77694,76428,613,-150
여주시,2021-01,1615,2304,2573,41090,56072,62618,-763,-444
여주시,2021-02,3502,1903,2020,44592,42675,45299,-401,-553
여주시,2021-03,2011,1903,2020,46603,40834,43344,0,0
여주시,2021-04,2183,3226,3084,48786,66125,63214,1323,1064
여주시,2021-05,943,3077,3131,49729,61875,62961,-149,47
여주시,2021-06,1915,3665,3536,51644,70966,68468,588,405
여주시,2021-07,983,3344,3528,52627,63541,67037,-321,-8
여주시,2021-08,1174,3344,3528,53801,62154,65574,0,0
여주시,2021-09,3318,3344,3528,57119,58544,61765,0,0
여주시,2021-10,2292,2896,2882,59411,48745,48509,-448,-646
여주시,2021-11,2720,9670,4263,62131,155638,68613,6774,1381
여주시,2021-12,1940,3552,6484,64071,55438,101200,-6118,2221
여주시,2022-01,1133,3916,4953,65204,60057,75961,364,-1531
여주시,2022-02,784,3232,3600,65988,48978,54555,-684,-1353
여주시,2022-03,855,4058,4176,66843,60709,62474,826,576
여주시,2022-04,985,4350,4390,67828,64132,64722,292,214
여주시,2022-05,867,6630,4471,68695,96513,65084,2280,81
여주시,2022-06,2036,7866,7031,70731,111210,99404,1236,2560
여주시,2022-07,1521,5093,4996,72252,70489,69146,-2773,-2035
여주시,2022-08,1184,4550,5352,73436,61958,72879,-543,356
여주시,2022-09,1127,9421,6838,74563,126349,91707,4871,1486
여주시,2022-10,938,4612,6151,75501,61085,81469,-4809,-687
여주시,2022-11,854,4578,5316,76355,59956,69622,-34,-835
여주시,2022-12,844,5093,4996,77199,65972,64715,515,-320
여주시,2023-01,931,5965,4622,78130,76347,59157,872,-374
여주시,2023-02,863,3100,3601,78993,39243,45586,-2865,-1021
여주시,2023-03,736,3833,4291,79729,48075,53819,733,690
여주시,2023-04,883,4000,4117,80612,49620,51071,167,-174
여주시,2023-05,1259,6703,3517,81871,81872,42957,2703,-600
여주시,2023-06,769,7135,4646,82640,86338,56219,432,1129
여주시,2023-07,921,4672,4653,83561,55911,55683,-2463,7
여주시,2023-08,837,8141,4763,84398,96459,56434,3469,110
여주시,2023-09,948,3656,3567,85346,42837,41794,-4485,-1196
여주시,2023-10,760,3671,3593,86106,42633,41727,15,26
여주시,2023-11,668,3607,3530,86774,41567,40680,-64,-63
여주시,2023-12,755,7749,3889,87529,88530,44430,4142,359
연천군,2019-01,0,0,0,0,0,0,0,0
연천군,2019-02,0,0,0,0,0,0,0,0
연천군,2019-03,0,0,0,0,0,0,0,0
연천군,2019-04,0,0,0,0,0,0,0,0
연천군,2019-05,233,36,1,233,154506,4291,36,1
연천군,2019-06,1099,285,141,1332,213963,105855,249,140
연천군,2019-07,734,363,271,2066,175701,131171,78,130
연천군,2019-08,766,346,561,2832,122175,198093,-17,290
연천군,2019-09,624,395,69,3456,114293,19965,49,-492
연천군,2019-10,474,416,379,3930,105852,96437,21,310
연천군,2019-11,239,318,358,4169,76277,85871,-98,-21
연천군,2019-12,349,588,399,4518,130146,88313,270,41
연천군,2020-01,1169,550,468,5687,96711,82292,-38,69
연천군,2020-02,355,378,418,6042,62562,69182,-172,-50
연천군,2020-03,512,420,411,6554,64083,62709,42,-7
연천군,2020-04,6508,566,520,13062,43331,39810,146,109
연천군,2020-05,2189,583,572,15251,38227,37505,17,52
연천군,2020-06,355,525,454,15606,33640,29091,-58,-118
연천군,2020-07,517,583,638,16123,36159,39570,58,184
연천군,2020-08,324,488,546,16447,29671,33197,-95,-92
연천군,2020-09,579,701,666,17026,41172,39116,213,120
연천군,2020-10,409,612,658,17435,35101,37740,-89,-8
연천군,2020-11,371,716,709,17806,40211,39818,104,51
연천군,2020-12,365,835,742,18171,45952,40834,119,33
연천군,2021-01,421,787,713,18592,42330,38349,-48,-29
연천군,2021-02,974,597,608,19566,30512,31074,-190,-105
연천군,2021-03,961,597,608,20527,29083,29619,0,0
연천군,2021-04,705,957,878,21232,45073,41352,360,270
연천군,2021-05,604,1256,1016,21836,57519,46528,299,138
연천군,2021-06,1189,1302,1357,23025,56547,58935,46,341
연천군,2021-07,574,1090,1208,23599,46188,51188,-212,-149
연천군,2021-08,454,1090,1208,24053,45316,50222,0,0
연천군,2021-09,375,1090,1208,24428,44620,49451,0,0
연천군,2021-10,614,876,901,25042,34981,35979,-214,-307
연천군,2021-11,682,1249,1046,25724,48553,40662,373,145
연천군,2021-12,841,1849,1634,26565,69602,61509,600,588
연천군,2022-01,495,1334,1427,27060,49297,52734,-515,-207
연천군,2022-02,363,949,1120,27423,34605,40841,-385,-307
연천군,2022-03,543,1200,1237,27966,42909,44232,251,117
연천군,2022-04,472,1308,1294,28438,45994,45502,108,57
연천군,2022-05,708,2218,1353,29146,76099,46421,910,59
연천군,2022-06,1036,1809,2039,30182,59936,67556,-409,686
연천군,2022-07,1183,2529,2316,31365,80631,73840,720,277
연천군,2022-08,731,1911,2565,32096,59540,79916,-618,249
연천군,2022-09,714,3594,2158,32810,109539,65772,1683,-407
연천군,2022-10,652,1231,1234,33462,36787,36877,-2363,-924
연천군,2022-11,523,1848,2370,33985,54376,69736,617,1136
연천군,2022-12,491,2529,2316,34476,73355,67177,681,-54
연천군,2023-01,560,1410,2036,35036,40244,58111,-1119,-280
연천군,2023-02,511,1386,1533,35547,38990,43126,-24,-503
연천군,2023-03,533,3188,2390,36080,88359,66241,1802,857
연천군,2023-04,500,1984,2165,36580,54237,59185,-1204,-225
연천군,2023-05,344,3180,2840,36924,86122,76914,1196,675
연천군,2023-06,519,1952,2215,37443,52132,59156,-1228,-625
연천군,2023-07,469,2050,2132,37912,54072,56235,98,-83
연천군,2023-08,217,3173,2534,38129,83217,66458,1123,402
연천군,2023-09,292,1824,1262,38421,47474,32846,-1349,-1272
연천군,2023-10,597,1965,1265,39018,50361,32420,141,3
연천군,2023-11,783,1819,1197,39801,45702,30074,-146,-68
연천군,2023-12,1228,3142,1228,41029,76579,29930,1323,31
오산시,2019-01,0,0,0,0,0,0,0,0
오산시,2019-02,0,0,0,0,0,0,0,0
오산시,2019-03,1,0,0,1,0,0,0,0
오산시,2019-04,1612,305,81,1613,189088,50216,305,81
오산시,2019-05,3535,1142,574,5148,221833,111499,837,493
오산시,2019-06,1045,347,556,6193,56031,89778,-795,-18
오산시,2019-07,1389,839,625,7582,110656,82432,492,69
오산시,2019-08,1011,410,632,8593,47713,73548,-429,7
오산시,2019-09,1953,1036,715,10546,98236,67798,626,83
오산시,2019-10,1396,976,843,11942,81728,70591,-60,128
오산시,2019-11,820,577,829,12762,45212,64958,-399,-14
오산시,2019-12,1645,1744,1158,14407,121052,80377,1167,329
오산시,2020-01,2052,1782,1367,16459,108269,83054,38,209
오산시,2020-02,1826,1608,1371,18285,87940,74979,-174,4
오산시,2020-03,3536,1941,1611,21821,88951,73827,333,240
오산시,2020-04,61363,3117,2291,83184,37471,27541,1176,680
오산시,2020-05,44847,4115,3207,128031,32140,25048,998,916
오산시,2020-06,8013,6245,4680,136044,45904,34400,2130,1473
오산시,2020-07,5429,4222,5654,141473,29843,39965,-2023,974
오산시,2020-08,2185,5805,5204,143658,40408,36224,1583,-450
오산시,2020-09,3028,7542,7244,146686,51415,49384,1737,2040
오산시,2020-10,1937,6527,6916,148623,43916,46533,-1015,-328
오산시,2020-11,2079,7498,7135,150702,49753,47345,971,219
오산시,2020-12,2711,9152,8180,153413,59655,53320,1654,1045
오산시,2021-01,3323,7185,7671,156736,45841,48942,-1967,-509
오산시,2021-02,8770,7740,6353,165506,46765,38385,555,-1318
오산시,2021-03,5810,7740,6353,171316,45179,37083,0,0
오산시,2021-04,8405,10478,10565,179721,58301,58785,2738,4212
오산시,2021-05,2682,9951,10392,182403,54555,56972,-527,-173
오산시,2021-06,5475,13004,12522,187878,69215,66649,3053,2130
오산시,2021-07,2452,11583,11397,190330,60857,59880,-1421,-1125
오산시,2021-08,2259,11583,11397,192589,60143,59177,0,0
오산시,2021-09,5878,11583,11397,198467,58362,57425,0,0
오산시,2021-10,4271,5531,5272,202738,27281,26004,-6052,-6125
오산시,2021-11,3897,11793,9104,206635,57071,44058,6262,3832
오산시,2021-12,2349,10480,10444,208984,50147,49975,-1313,1340
오산시,2022-01,1880,8590,9857,210864,40737,46745,-1890,-587
오산시,2022-02,1745,8155,8241,212609,38356,38761,-435,-1616
오산시,2022-03,1800,9335,9403,214409,43538,43855,1180,1162
오산시,2022-04,1804,9573,9538,216213,44275,44113,238,135
오산시,2022-05,1748,7918,9124,217961,36327,41860,-1655,-414
오산시,2022-06,1501,7221,7444,219462,32903,33919,-697,-1680
오산시,2022-07,2245,7631,5690,221707,34419,25664,410,-1754
오산시,2022-08,1937,8444,8810,223644,37756,39392,813,3120
오산시,2022-09,1535,7599,7569,225179,33746,33613,-845,-1241
오산시,2022-10,1574,6768,6683,226753,29847,29472,-831,-886
오산시,2022-11,1051,3761,4269,227804,16509,18739,-3007,-2414
오산시,2022-12,1128,7631,5690,228932,33333,24854,3870,1421
오산시,2023-01,1415,6574,6001,230347,28539,26051,-1057,311
오산시,2023-02,1260,3590,4906,231607,15500,21182,-2984,-1095
오산시,2023-03,1114,4538,4980,232721,19499,21399,948,74
오산시,2023-04,1304,4570,4861,234025,19527,20771,32,-119
오산시,2023-05,1058,4329,4819,235083,18414,20499,-241,-42
오산시,2023-06,1136,6681,5094,236219,28283,21564,2352,275
오산시,2023-07,1282,7187,5516,237501,30260,23225,506,422
오산시,2023-08,1326,5768,5428,238827,24151,22727,-1419,-88
오산시,2023-09,1391,5724,5619,240218,23828,23391,-44,191
오산시,2023-10,1341,6286,5638,241559,26022,23340,562,19
오산시,2023-11,1091,6043,5303,242650,24904,21854,-243,-335
오산시,2023-12,1007,5907,5392,243657,24243,22129,-136,89
용인시,2019-01,0,0,0,0,0,0,0,0
용인시,2019-02,0,0,0,0,0,0,0,0
용인시,2019-03,0,0,0,0,0,0,0,0
용인시,2019-04,2167,685,78,2167,316105,35994,685,78
용인시,2019-05,10678,3419,986,12845,266173,76761,2734,908
용인시,2019-06,3638,983,1596,16483,59637,96827,-2436,610
용인시,2019-07,5755,3105,1845,22238,139625,82966,2122,249
용인시,2019-08,3006,1065,2049,25244,42188,81167,-2040,204
용인시,2019-09,4293,2851,1866,29537,96523,63175,1786,-183
용인시,2019-10,4852,3541,2475,34389,102968,71970,690,609
용인시,2019-11,1976,1341,2460,36365,36876,67647,-2200,-15
용인시,2019-12,4151,3778,2599,40516,93247,64147,2437,139
용인시,2020-01,5445,4286,3294,45961,93252,71669,508,695
